,Gender,customer_type,type_of_travel,customer_class,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,arrival_delay_in_minutes
107603,0,0,0,0,3,3,3,3,5,4,5,4,4,4,4,5,4,5,41,3068,0,0.0
15785,1,0,1,1,4,4,4,3,4,4,4,4,5,3,5,3,5,4,36,986,40,27.0
102038,1,0,0,0,2,2,2,2,2,3,3,2,2,2,2,3,2,1,52,3930,0,0.0
78243,0,0,0,0,4,4,4,4,3,4,4,5,5,5,5,3,5,4,54,2923,0,0.0
27206,0,0,0,0,3,3,4,3,5,5,5,3,3,3,3,5,3,5,59,2176,0,0.0
94963,1,1,0,1,3,3,3,3,1,3,1,1,2,5,4,3,4,1,25,1337,0,0.0
99141,1,1,0,1,2,2,2,5,1,2,1,1,1,2,3,5,2,1,24,748,87,68.0
68482,1,0,0,0,0,0,0,2,3,4,4,4,4,4,2,5,4,4,51,315,0,0.0
120651,0,0,0,0,2,2,2,2,4,4,4,4,2,3,1,2,5,4,23,331,0,0.0
32593,0,0,1,1,4,4,4,4,3,4,3,3,1,5,2,2,4,3,9,2446,0,0.0
44486,1,0,0,0,1,1,1,1,3,5,5,4,4,5,4,3,4,5,53,1444,2,0.0
13648,1,1,0,1,5,2,5,5,4,5,4,4,5,4,5,4,5,4,24,554,0,6.0
36391,0,0,0,0,1,2,2,2,4,3,3,3,3,3,1,3,3,1,67,2483,47,42.0
90984,0,0,1,1,3,4,3,1,3,3,3,3,5,5,4,3,4,3,38,993,1,2.0
64338,1,1,0,1,3,3,3,2,3,3,3,3,5,5,5,5,5,3,23,802,0,0.0
14715,0,0,0,0,2,3,3,3,2,2,2,2,3,3,4,2,4,2,29,787,12,11.0
831,1,0,1,1,1,2,1,3,3,1,3,3,4,5,3,4,2,3,40,733,0,0.0
47148,0,0,0,0,3,3,3,3,1,1,2,4,4,4,4,2,4,4,62,399,0,0.0
31841,0,1,0,1,2,0,2,5,3,2,3,3,3,1,5,5,1,3,25,127,0,0.0
113954,1,0,1,2,2,2,2,4,5,2,3,5,2,4,4,2,4,5,18,1299,1,0.0
47533,1,0,0,1,3,3,3,3,3,3,3,3,1,4,3,1,4,3,53,895,23,26.0
2623,0,0,0,2,3,1,1,1,3,3,2,3,3,3,3,2,3,1,41,240,3,0.0
126775,1,0,1,1,2,4,2,2,2,2,4,2,3,3,4,5,5,2,57,1276,0,0.0
89229,1,1,0,1,3,3,3,4,3,3,3,3,5,4,4,3,4,3,22,1061,0,0.0
37805,1,0,1,1,2,1,2,4,4,2,3,4,1,5,4,2,3,4,16,936,0,0.0
75660,0,0,0,0,2,2,2,2,3,4,4,4,4,4,5,3,4,3,42,3525,0,0.0
13310,0,0,0,1,2,3,3,3,2,2,2,2,3,3,4,4,3,2,40,480,0,0.0
61090,1,0,1,2,3,5,3,1,3,3,3,3,4,4,5,3,4,3,27,354,0,0.0
88592,1,0,1,1,3,5,3,5,2,3,2,2,4,3,5,4,5,2,40,888,0,17.0
123211,1,1,1,0,4,5,5,4,2,5,2,2,2,3,4,1,4,2,25,1694,29,27.0
127173,1,0,0,0,4,4,4,4,4,5,5,5,5,5,5,3,5,3,40,2387,0,0.0
102284,1,1,0,1,3,0,3,1,5,3,3,5,5,5,4,4,5,5,22,399,0,0.0
109677,0,0,0,2,2,3,3,3,2,2,2,2,3,2,4,2,4,2,33,1749,47,32.0
24363,0,0,0,1,5,2,2,2,1,2,3,5,5,5,5,3,5,2,56,189,58,52.0
58753,0,0,1,0,3,3,3,3,4,3,4,3,3,3,2,3,3,4,40,677,0,0.0
113619,1,0,0,0,5,5,5,5,4,5,5,5,5,5,5,4,5,5,41,571,0,0.0
31158,1,0,0,0,4,4,4,4,5,4,5,5,5,5,5,3,5,3,58,1023,18,0.0
21862,1,1,0,1,2,2,2,3,1,2,1,1,1,2,3,3,3,1,24,1127,0,0.0
83861,1,0,0,1,1,1,1,1,1,1,1,1,2,5,3,4,3,1,55,777,0,0.0
48220,0,1,0,1,1,0,0,3,2,0,2,2,4,1,3,3,3,2,20,1046,0,0.0
45030,0,0,0,0,5,5,5,5,3,5,5,4,4,4,4,3,4,5,47,1724,0,0.0
38767,0,1,0,0,2,2,2,1,4,2,4,4,3,2,4,3,5,4,30,1521,2,4.0
25515,0,0,1,1,3,1,3,3,2,3,3,5,5,3,5,4,5,3,58,113,0,0.0
119918,1,0,1,1,2,4,1,3,4,1,4,4,5,3,4,3,5,4,62,761,31,62.0
55722,1,1,0,1,1,0,1,1,1,2,5,1,2,2,3,5,2,5,45,287,156,139.0
118916,1,0,0,0,3,2,3,3,3,3,3,3,3,3,3,1,4,3,32,3273,17,13.0
28198,0,1,0,0,2,2,2,1,3,2,3,3,4,2,5,3,4,3,65,444,0,0.0
27941,1,0,0,0,4,4,4,4,3,5,4,4,4,4,4,3,4,3,46,2304,0,9.0
127987,1,0,0,0,3,3,3,3,4,5,4,3,3,3,3,4,3,5,41,867,47,48.0
95406,0,0,0,1,2,2,2,2,4,3,4,2,2,2,2,2,2,4,58,429,16,33.0
114989,0,0,0,0,4,4,4,4,2,5,5,4,4,4,4,4,4,5,55,1861,0,3.0
42968,1,0,1,1,2,4,2,2,3,2,3,3,3,5,5,5,4,3,27,821,0,12.0
74628,1,0,0,0,3,3,2,3,5,4,4,5,5,5,5,5,5,3,56,3540,0,0.0
83704,0,1,0,0,2,2,2,2,2,4,4,5,5,2,1,4,1,4,39,1042,194,219.0
101641,0,0,1,1,2,5,2,1,3,2,2,3,3,3,4,5,4,3,15,236,25,54.0
110811,1,0,0,0,2,2,2,2,1,2,2,1,1,3,3,2,5,2,44,2704,0,1.0
52050,0,0,0,1,4,4,2,4,4,4,4,4,1,2,5,4,5,4,40,387,8,0.0
81516,1,0,0,1,3,4,4,4,3,3,2,3,3,5,2,1,3,3,26,1501,0,0.0
11366,1,0,0,2,3,4,1,4,3,3,3,3,4,5,4,4,3,3,70,445,0,7.0
72605,1,0,1,1,1,4,1,3,3,1,3,3,4,2,4,4,5,3,8,528,68,53.0
13323,1,0,1,1,1,4,1,1,5,1,1,5,5,4,3,3,2,5,11,1733,0,0.0
126168,0,0,1,1,2,5,2,4,4,5,4,2,2,2,2,4,2,3,60,957,118,104.0
43728,1,0,0,0,3,3,3,3,1,2,3,3,3,3,3,2,3,3,41,1997,57,49.0
36442,0,0,0,0,4,4,4,4,5,5,5,5,5,5,5,5,5,5,44,3536,6,0.0
102543,1,0,1,1,4,4,4,2,1,4,2,1,5,3,4,3,5,1,48,462,0,0.0
46309,0,1,0,1,3,3,4,3,4,4,4,4,3,2,4,2,3,4,38,196,0,0.0
72806,1,0,0,0,3,3,3,3,4,3,4,4,5,5,4,4,4,4,31,2454,12,18.0
2152,0,1,0,1,2,4,2,1,3,2,4,3,1,2,1,4,3,3,27,272,0,3.0
57980,1,0,0,0,3,3,3,3,5,4,5,5,5,5,5,5,5,5,47,946,0,0.0
7788,0,1,0,1,5,5,5,1,5,4,4,4,4,2,5,4,1,4,24,792,170,182.0
60200,1,1,0,1,3,0,3,2,4,3,4,4,4,1,4,3,3,4,22,533,0,0.0
553,0,0,1,1,1,4,0,1,4,5,5,4,4,0,4,4,4,3,64,1158,0,0.0
25277,1,0,1,1,3,2,3,3,4,3,4,4,2,4,4,4,4,4,38,678,1,15.0
5780,0,0,0,0,2,2,3,2,4,4,4,4,5,3,5,3,5,4,24,1671,0,0.0
35283,1,0,1,1,1,5,1,1,3,1,3,3,2,2,3,1,5,3,9,671,19,17.0
97181,0,0,1,1,4,4,4,4,5,5,5,3,3,4,1,3,3,5,67,1046,0,0.0
114378,1,0,0,0,4,5,4,4,3,5,5,5,5,5,5,4,5,3,43,1936,0,8.0
30179,0,0,0,0,4,4,4,4,2,4,5,4,4,4,4,5,4,4,38,1756,0,0.0
8432,1,0,0,2,2,4,4,4,2,1,2,2,4,3,3,2,4,2,33,205,0,58.0
20987,0,0,0,1,4,4,4,4,4,4,2,4,4,1,4,3,3,4,22,542,3,0.0
70860,0,0,1,1,2,2,1,4,4,1,4,4,3,5,3,1,3,4,14,404,1,2.0
36926,1,0,1,1,3,1,3,3,2,3,2,2,2,2,4,2,4,2,59,2176,0,0.0
116019,0,0,1,2,2,5,2,3,3,4,5,5,5,2,5,3,5,5,54,888,0,0.0
3931,1,1,0,0,5,0,5,1,3,5,3,3,3,2,5,4,5,3,23,1434,17,20.0
53068,1,0,0,0,0,0,0,4,2,4,5,2,2,2,2,4,2,3,49,331,0,0.0
44266,0,0,0,2,3,1,1,1,5,3,4,3,3,3,3,1,3,2,44,629,11,8.0
106925,1,0,0,0,4,4,4,4,2,2,3,4,4,4,4,1,4,2,52,1749,0,2.0
14755,0,0,0,0,1,1,1,1,3,4,4,2,2,2,2,2,2,3,36,2304,0,0.0
45466,1,0,0,0,2,2,2,2,2,4,5,5,5,5,5,5,5,4,40,3748,0,0.0
25762,0,0,1,1,2,2,2,3,1,2,1,1,3,1,4,4,4,1,40,1222,56,28.0
85902,0,0,0,0,5,3,5,5,4,4,5,4,4,4,4,3,4,3,60,2777,57,58.0
40827,0,0,0,1,3,5,5,5,1,4,4,3,3,3,3,1,3,1,48,817,0,0.0
49775,0,0,0,0,1,1,1,1,2,2,2,2,3,5,5,3,4,2,32,3252,0,0.0
33736,0,0,0,0,1,1,1,1,5,4,5,4,4,4,4,3,4,5,33,2956,11,4.0
59643,0,0,0,0,1,1,1,1,4,5,5,5,5,5,5,3,5,5,40,2089,0,0.0
18754,1,0,0,0,3,3,3,3,4,5,5,4,4,4,4,4,4,5,49,436,49,62.0
13821,0,1,0,2,2,3,3,1,3,2,5,3,3,4,2,4,1,3,54,383,0,7.0
56688,1,0,1,1,3,5,3,1,2,3,2,2,4,3,5,5,4,2,54,396,0,20.0
96712,1,0,1,1,3,4,3,1,3,3,3,3,5,2,4,3,4,3,69,391,6,3.0
60353,0,0,0,0,0,0,0,1,4,5,5,4,4,4,4,3,4,4,45,1566,0,0.0
34721,0,1,0,0,5,5,5,1,5,5,5,5,3,2,5,4,5,5,29,1119,2,4.0
29515,1,0,1,1,3,4,3,3,1,3,4,1,4,2,5,4,5,1,31,666,0,0.0
34251,0,0,0,0,5,5,5,5,5,5,5,5,4,5,4,5,4,5,29,2408,4,9.0
3525,0,0,0,1,3,3,4,3,4,5,2,3,3,3,3,5,3,3,51,595,9,5.0
115607,1,0,0,0,1,2,2,2,5,4,4,1,1,1,1,3,1,1,37,2327,53,62.0
46172,0,0,0,1,3,3,3,3,3,3,3,3,2,5,3,3,3,3,39,867,40,32.0
125480,1,0,1,1,5,1,5,2,5,1,5,5,4,4,1,1,1,5,31,2311,2,0.0
79438,0,0,0,0,2,3,3,3,4,3,4,2,2,2,2,2,2,4,62,1460,111,110.0
36708,0,0,0,0,4,4,3,4,4,5,4,5,5,5,5,5,5,3,47,1525,2,12.0
85450,0,0,1,1,4,5,4,2,5,4,5,5,4,1,1,5,5,5,31,318,0,0.0
97212,0,1,0,0,5,0,5,1,2,5,2,2,5,4,4,4,4,2,20,486,0,0.0
110103,1,1,0,1,2,2,2,2,3,2,4,3,5,4,4,3,4,3,24,980,3,39.0
94884,0,0,1,1,2,4,2,5,2,3,4,5,5,2,5,5,5,5,66,1587,0,0.0
107935,1,0,1,2,1,2,1,2,4,1,4,4,3,1,2,3,2,4,51,1075,17,0.0
117693,0,0,0,0,2,2,2,2,3,5,5,5,5,5,5,3,5,5,40,327,0,4.0
67250,0,0,0,1,4,1,1,1,3,2,5,4,4,4,4,3,4,5,63,259,0,1.0
16178,0,0,0,1,2,2,2,2,5,3,4,2,2,2,2,2,2,4,60,479,0,0.0
122746,0,1,0,0,4,5,4,4,4,4,1,4,4,5,4,3,5,4,25,1289,1,0.0
125332,0,0,0,0,3,3,3,3,3,4,4,4,4,4,4,4,4,3,44,251,44,36.0
4758,1,1,0,1,3,3,3,1,1,3,1,1,4,3,5,1,1,1,26,1195,0,0.0
2056,0,0,0,0,3,3,3,3,5,4,5,4,4,4,4,3,4,5,57,2591,0,0.0
77741,0,0,0,0,3,3,3,3,5,5,4,4,4,4,4,4,4,3,49,1444,11,0.0
84820,0,0,0,0,2,1,4,1,1,3,3,2,2,3,2,2,2,4,35,1885,41,40.0
54827,0,0,0,2,2,5,5,5,2,3,3,2,2,2,2,4,2,4,42,646,0,0.0
98616,0,1,0,2,1,1,1,3,5,1,4,5,4,3,1,2,5,5,57,216,0,0.0
92157,1,0,1,1,2,4,2,3,3,2,3,3,3,5,4,3,5,3,36,362,0,16.0
56506,0,0,0,0,3,3,3,3,3,5,4,5,5,5,5,4,5,3,47,2861,2,0.0
33127,0,0,0,0,5,5,5,5,2,4,4,4,4,4,4,2,4,4,49,1945,23,16.0
100878,0,1,0,0,3,3,3,3,2,3,1,2,3,2,5,4,5,2,35,728,5,0.0
15071,0,0,0,0,2,2,2,2,4,5,4,4,4,5,4,3,4,5,39,2001,27,19.0
116691,1,0,0,0,4,4,4,4,2,4,1,5,5,5,5,1,5,1,44,2896,0,0.0
129120,0,1,0,1,3,3,3,2,1,3,1,1,1,4,2,3,2,1,34,921,0,0.0
96098,0,0,0,1,5,4,4,4,2,2,5,4,4,5,4,5,4,5,59,402,66,63.0
24681,0,0,0,0,5,5,5,5,4,4,4,4,2,5,3,2,2,4,30,1069,0,0.0
23811,1,0,1,1,5,5,5,5,3,5,3,3,5,5,5,5,4,3,51,986,0,2.0
97593,0,0,1,1,3,2,3,4,3,4,4,3,3,3,3,4,3,4,55,160,0,0.0
20498,1,1,0,0,5,5,5,5,5,5,2,5,4,5,4,5,5,5,28,874,7,5.0
19313,1,0,0,1,5,1,1,1,5,5,5,5,4,4,2,4,1,5,46,125,12,0.0
34176,1,0,0,0,2,2,4,2,2,5,5,1,1,2,1,5,1,4,53,3119,0,0.0
7989,0,0,0,1,4,2,2,2,4,4,4,4,1,4,4,1,3,4,40,258,8,11.0
33031,1,1,0,1,1,2,1,4,4,1,4,4,1,5,3,4,3,4,26,640,66,105.0
102290,1,0,1,0,1,1,1,2,1,1,1,1,2,3,1,3,2,1,19,1065,20,16.0
21104,1,0,1,2,2,1,2,3,2,2,2,2,2,3,3,4,3,2,16,356,0,0.0
4240,0,0,1,1,1,2,1,2,3,2,2,4,4,1,4,2,4,3,62,1744,0,0.0
126329,1,0,0,0,3,4,4,4,1,3,2,3,3,3,3,4,3,1,65,3509,0,0.0
91222,0,0,0,1,5,4,2,4,5,5,5,5,5,5,1,1,2,5,38,843,0,0.0
112916,1,1,0,1,4,4,4,3,5,4,5,5,4,4,5,3,4,5,18,983,0,0.0
15618,0,1,0,1,3,0,2,4,3,2,3,3,4,3,3,4,3,3,26,347,0,0.0
59420,0,0,1,1,5,4,5,2,2,5,2,2,3,2,5,3,5,2,41,372,0,0.0
27846,0,0,0,0,1,1,1,1,2,5,5,4,4,5,4,4,4,5,58,3068,2,1.0
32481,1,0,1,1,3,4,0,1,5,0,5,5,2,4,2,2,1,5,20,173,0,0.0
75294,1,0,0,0,5,5,5,5,4,4,4,4,3,4,4,5,5,4,30,575,0,5.0
8192,1,0,0,0,2,1,1,1,4,3,3,2,2,2,2,2,2,4,34,236,0,0.0
124154,1,1,0,1,3,0,3,3,2,3,4,2,5,2,3,2,2,2,25,628,0,0.0
35163,0,0,1,1,5,5,5,2,5,5,4,1,1,5,1,3,1,5,48,993,0,0.0
93478,0,0,1,1,2,4,2,1,3,2,3,3,5,5,4,5,4,3,19,399,0,0.0
28439,0,0,1,1,5,4,5,4,4,4,5,5,5,5,5,3,5,5,53,1744,18,31.0
52454,0,0,0,0,5,5,5,5,4,4,4,5,5,5,5,4,5,4,50,583,0,0.0
100921,0,0,0,0,1,5,5,5,3,1,3,2,5,1,1,3,2,3,39,157,172,163.0
75602,0,1,0,0,3,3,3,3,3,3,3,3,5,4,4,5,5,3,34,1892,0,0.0
12320,1,0,0,0,5,5,5,5,2,4,5,4,4,4,4,4,4,5,46,2787,0,0.0
26943,0,0,0,0,1,3,3,3,4,2,2,1,1,1,1,2,1,4,54,236,16,15.0
44383,1,0,1,1,3,4,3,3,3,3,3,3,1,4,2,1,4,3,45,425,0,0.0
50906,1,0,0,0,2,3,3,3,2,2,2,2,4,5,4,4,3,2,23,2004,52,46.0
15085,0,0,0,0,4,5,1,1,4,4,4,4,3,4,3,1,4,4,22,397,21,9.0
115700,1,0,0,0,1,3,4,3,1,1,1,1,4,4,4,3,4,1,33,234,30,28.0
21567,1,1,0,0,2,0,2,2,1,2,1,1,4,5,4,3,4,1,25,522,76,82.0
79712,0,0,1,0,3,5,3,4,3,3,3,3,5,2,5,4,5,3,13,315,14,7.0
15255,1,0,1,1,4,5,4,3,1,4,3,1,3,2,5,3,5,1,13,292,0,0.0
115108,0,0,1,1,2,3,2,4,5,2,5,5,1,5,4,2,4,5,16,627,3,24.0
88263,1,0,1,1,3,4,3,5,2,3,2,2,4,5,4,2,2,2,54,2602,49,21.0
60857,0,0,0,2,3,5,2,5,3,3,3,3,2,3,1,3,5,3,40,1056,0,0.0
29496,1,0,0,0,4,4,4,4,3,5,4,4,4,4,4,4,4,5,43,2475,0,0.0
16509,0,0,0,0,5,5,5,5,5,4,4,5,5,5,5,3,5,3,60,2288,44,14.0
73277,0,0,0,0,2,2,2,2,2,2,2,4,1,4,3,2,2,2,39,1798,189,174.0
79024,1,0,0,0,0,0,0,3,4,4,5,5,5,2,2,3,5,5,48,283,12,9.0
127798,0,0,1,1,1,4,1,5,2,1,2,2,2,1,3,2,5,2,7,650,0,0.0
127058,1,0,0,0,5,5,5,5,4,4,4,4,4,4,4,4,4,4,28,589,41,29.0
18645,0,0,0,0,1,1,1,1,5,5,5,5,4,3,5,2,3,5,28,1794,0,0.0
125946,1,0,1,1,2,5,2,3,5,2,5,5,3,3,5,4,4,5,49,931,50,36.0
48047,1,1,0,1,2,2,2,1,4,2,4,4,5,5,5,4,4,4,11,867,0,0.0
79157,0,0,1,1,3,3,3,4,3,5,5,1,5,4,4,5,3,5,29,1035,179,158.0
73670,1,1,0,1,2,4,2,3,5,2,5,5,1,1,5,4,1,5,26,599,0,0.0
39702,1,0,0,0,2,5,2,2,3,5,5,5,5,5,5,4,5,4,57,395,0,15.0
35840,0,0,1,0,1,4,1,1,4,5,3,2,2,1,2,2,2,5,60,1010,0,0.0
1582,0,1,0,1,2,1,2,3,2,3,2,4,3,2,3,2,4,2,38,237,196,214.0
88380,0,0,0,0,5,5,5,5,2,4,4,3,3,3,3,3,3,4,48,1855,13,0.0
102396,0,0,1,1,2,4,2,3,5,4,5,5,5,2,3,5,5,3,50,365,0,0.0
41061,0,0,0,1,5,5,5,5,5,5,5,5,1,1,3,1,1,5,32,1674,0,0.0
93713,1,0,0,0,1,1,1,1,5,5,5,5,5,3,5,5,5,5,25,719,17,1.0
45426,0,1,0,2,1,2,2,4,1,2,1,1,1,5,3,3,4,1,35,224,6,14.0
66416,1,0,1,0,3,4,3,3,4,4,4,4,4,3,4,4,4,3,42,849,24,16.0
91049,1,1,0,1,2,2,2,1,1,2,1,1,2,4,2,5,4,1,38,1208,50,37.0
85164,1,0,0,0,4,5,5,5,5,2,2,4,4,4,4,3,4,4,42,2205,0,20.0
42726,0,0,0,0,1,1,1,1,4,5,4,5,5,5,4,3,5,5,52,158,0,0.0
79724,0,1,0,1,0,0,0,2,0,4,4,4,4,2,2,4,1,4,20,425,197,198.0
104576,0,0,0,2,2,1,1,1,2,2,2,2,2,5,4,3,3,2,40,896,8,10.0
52340,1,0,1,1,4,5,4,3,2,4,2,2,5,4,4,3,4,2,53,280,0,0.0
7331,1,0,1,1,2,4,2,4,1,2,2,1,2,2,4,2,3,1,63,762,0,0.0
85561,0,0,1,1,1,4,1,1,5,1,5,5,4,3,5,3,4,5,19,558,0,0.0
25543,0,0,0,0,5,5,5,5,5,4,5,4,4,4,4,4,4,5,58,3274,37,44.0
64695,0,0,0,0,3,2,2,2,5,3,4,3,3,3,3,3,3,2,36,3127,69,62.0
25837,1,1,0,1,0,0,0,1,4,0,4,4,2,4,2,3,2,4,39,181,0,0.0
115774,1,0,1,1,4,5,4,5,1,4,1,1,3,5,3,3,5,1,36,1504,3,8.0
45017,1,0,1,1,1,1,1,4,1,1,1,1,2,3,4,4,4,1,20,481,0,0.0
5126,0,0,0,0,2,2,1,2,5,3,3,4,4,4,4,2,4,4,53,3025,0,7.0
100627,0,0,0,0,3,3,3,3,3,5,4,4,4,4,4,5,4,5,49,581,0,0.0
3903,0,1,0,1,4,4,4,4,4,4,4,4,1,3,3,4,4,4,11,986,0,0.0
22147,0,0,0,1,5,2,1,2,5,5,5,5,2,1,2,5,4,5,44,1118,333,371.0
11640,0,0,0,2,3,1,1,1,3,3,3,3,1,4,5,2,3,3,39,467,0,0.0
1196,1,0,0,0,3,4,4,4,3,2,3,3,2,2,4,1,4,3,10,641,0,6.0
51070,1,0,0,0,3,3,3,3,5,5,5,5,5,2,2,5,4,5,25,1813,68,57.0
4652,1,0,1,1,4,4,0,1,1,0,1,1,3,2,4,5,4,1,68,236,0,0.0
65648,0,0,0,0,5,5,5,5,5,4,3,5,5,5,5,3,5,4,41,1203,0,0.0
40601,1,0,1,1,2,4,2,2,1,2,1,1,1,4,2,3,4,1,17,2125,0,0.0
35601,0,0,1,1,3,4,3,4,1,3,1,1,5,4,5,5,4,1,15,246,0,0.0
108479,1,0,0,0,4,4,4,4,5,5,5,5,5,4,2,5,1,5,30,2172,0,0.0
30049,0,0,0,1,3,4,4,4,4,3,4,3,3,3,3,2,3,4,46,471,38,30.0
61562,0,0,0,0,3,3,3,3,4,5,5,3,3,4,3,4,3,5,56,2509,27,36.0
122355,1,0,1,1,4,5,4,4,2,4,2,2,3,2,4,5,5,2,46,1598,0,0.0
90625,1,0,1,1,3,5,5,4,3,5,3,3,4,4,5,4,4,3,30,347,0,0.0
34372,1,1,0,0,3,3,3,4,5,3,3,5,4,3,4,3,4,5,27,407,4,3.0
50050,1,0,0,0,2,4,4,4,1,1,2,1,1,1,3,3,3,1,32,2542,4,1.0
99388,0,0,0,0,3,3,3,3,2,5,4,5,5,5,5,5,5,3,46,1972,17,11.0
111917,0,0,0,1,2,1,1,1,3,1,5,2,2,2,2,3,2,4,43,145,0,0.0
37378,0,0,1,2,3,5,3,2,5,4,4,2,2,3,5,3,2,5,58,432,0,0.0
17251,0,1,0,1,2,1,1,3,2,2,2,2,4,5,4,1,3,2,30,1136,0,0.0
72877,0,0,0,0,1,1,1,1,4,5,4,4,4,4,4,5,4,3,42,3543,0,5.0
7608,0,1,0,0,5,5,5,2,2,5,2,2,5,5,4,4,4,2,38,429,0,0.0
22186,0,1,0,0,3,3,3,3,4,3,4,4,4,5,4,4,5,4,34,390,0,0.0
120316,0,0,1,1,3,5,2,2,4,2,4,4,3,4,1,5,5,4,33,1107,3,4.0
53533,1,0,0,0,5,5,5,5,4,4,4,4,5,5,4,4,5,4,26,2454,2,0.0
98546,1,0,1,1,1,3,1,3,2,1,2,2,1,5,4,3,3,2,31,451,82,78.0
101344,1,0,1,0,4,4,4,3,5,4,5,5,4,2,1,2,1,5,11,472,0,0.0
68575,0,0,1,1,2,4,3,2,3,3,3,3,4,2,4,4,4,3,12,1541,23,4.0
33411,1,0,1,2,3,4,3,4,5,3,5,5,1,3,4,2,4,5,37,680,0,0.0
54066,0,0,0,2,1,1,4,4,4,2,2,1,1,1,1,2,1,1,69,197,32,27.0
1909,0,0,0,0,5,5,5,5,5,5,5,5,2,2,1,2,1,5,22,3652,0,0.0
6876,0,0,0,0,1,1,1,1,4,2,3,2,2,2,1,4,2,3,61,3090,3,6.0
100509,1,1,0,1,3,3,3,4,5,3,5,5,1,2,3,3,4,5,75,850,0,0.0
113928,1,0,0,0,2,3,3,3,4,3,4,2,2,2,2,1,2,2,38,2762,16,25.0
106688,0,0,0,0,1,1,1,1,4,5,4,5,5,5,5,5,5,5,54,1235,34,25.0
42292,0,1,0,1,2,2,2,3,2,2,2,2,4,3,3,4,3,2,25,1189,0,0.0
63910,1,0,1,1,2,1,2,3,5,2,5,5,2,4,3,3,3,5,65,448,11,28.0
97531,1,0,0,0,5,5,5,5,4,4,4,4,2,4,2,3,5,4,32,3447,0,0.0
52790,1,0,0,0,2,2,2,2,4,5,5,4,4,5,4,5,4,3,50,950,24,32.0
64736,1,0,0,2,5,3,3,3,5,5,5,5,1,5,5,4,4,5,35,852,80,57.0
13207,0,0,1,1,3,4,3,4,4,3,4,4,3,3,5,5,5,4,8,674,9,13.0
124224,0,0,0,0,2,2,2,2,1,4,3,2,2,3,2,2,2,1,44,3567,79,81.0
128065,1,0,1,1,1,5,1,3,2,1,2,2,4,1,5,1,2,2,64,387,9,10.0
106657,1,0,0,1,2,3,3,3,3,2,3,3,3,4,3,1,3,3,54,116,0,0.0
108251,0,0,0,0,5,5,5,5,4,4,4,4,5,2,5,5,5,4,22,678,0,0.0
71617,0,0,0,1,1,5,3,5,1,1,1,1,4,1,4,4,4,1,37,373,0,0.0
55443,0,1,0,1,3,0,2,2,5,2,5,5,4,5,3,2,3,5,18,204,0,0.0
47385,1,0,0,1,5,1,1,1,4,5,4,4,3,4,3,5,3,4,60,1448,0,0.0
33871,0,0,0,1,4,1,1,1,5,3,3,4,4,4,4,1,4,2,52,461,0,0.0
18766,0,0,0,0,0,4,0,1,3,5,4,2,2,2,2,5,2,3,38,3737,0,0.0
118407,0,0,1,1,3,4,3,3,5,5,1,5,5,3,5,2,5,4,54,646,0,8.0
120075,0,0,0,0,5,4,4,4,5,4,5,5,2,4,4,3,3,5,23,3441,1,10.0
59113,1,1,0,1,1,0,1,3,2,1,2,2,3,5,3,2,2,2,40,141,0,0.0
37688,0,0,0,0,5,5,5,5,4,4,4,5,5,5,5,5,5,5,52,3598,0,0.0
67995,0,0,0,0,3,3,3,3,2,4,4,5,5,4,5,4,5,5,43,2333,0,0.0
52302,0,1,0,0,5,5,5,4,4,5,4,4,3,5,4,3,4,4,26,895,3,0.0
121099,0,1,0,0,5,5,5,4,3,5,3,3,4,3,5,5,5,3,52,515,0,5.0
62085,1,1,0,0,0,0,0,1,5,0,5,5,3,5,4,5,5,5,22,920,0,0.0
14025,0,0,0,1,2,3,3,3,3,2,3,2,2,2,2,5,2,4,57,859,0,0.0
121601,0,0,0,0,5,5,2,5,5,1,2,5,5,5,3,3,5,3,40,192,0,0.0
26171,1,0,0,0,3,5,5,5,2,2,3,2,2,2,3,2,3,2,30,2628,41,40.0
75816,1,0,1,1,3,5,3,4,4,3,4,4,3,4,3,2,4,4,26,612,5,0.0
9253,1,0,1,1,1,5,4,1,3,4,3,3,3,4,1,1,4,3,64,419,0,0.0
76461,0,0,0,0,3,3,3,3,2,5,4,5,5,4,5,5,5,4,42,2428,0,0.0
66769,1,0,1,1,2,3,2,2,1,2,1,1,3,1,5,4,1,1,58,1139,0,22.0
117489,1,1,0,1,0,0,0,1,4,0,4,4,2,3,5,5,1,4,21,399,0,0.0
88515,1,0,0,0,5,5,5,5,3,5,5,4,4,4,4,4,4,5,66,1728,8,0.0
43406,1,0,1,1,2,4,2,2,5,2,5,5,5,3,4,3,4,5,53,1026,0,0.0
11538,1,0,1,1,3,4,3,1,5,3,5,5,4,5,4,4,5,5,52,853,0,2.0
19894,1,0,0,0,2,3,3,3,2,2,2,2,2,3,3,1,4,2,27,2559,19,17.0
23829,0,0,0,0,5,5,5,5,3,5,4,4,4,4,4,4,4,5,40,516,0,1.0
108949,1,0,0,1,5,3,3,3,5,5,5,5,2,2,4,5,2,5,35,808,0,0.0
104315,0,0,1,1,1,5,1,5,2,1,2,2,5,5,5,4,4,2,23,589,6,0.0
